gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
1700030C10Rik,4.80866,4.54474,4.2351,4.42391,4.09959,4.66613,4.21778,4.89336,3.81997,4.22768,4.03226,3.87468
1700030F04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700030F18Rik,0,0,0,0.0317883,0,0,0,0,0.133823,0,0,0
1700030J22Rik,0.407298,0.395888,0.318045,0.363086,0.3425,0.314552,0.379199,0.362779,0.325806,0.447399,0.291691,0.430325
1700030K09Rik,1.96999,1.7593,1.77069,1.6698,1.63693,1.68175,1.7239,1.82514,1.89844,1.47969,1.77936,1.77951
1700030L20Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700030M09Rik,0.0328285,0.060774,0.0153218,0.0432958,0,0.0175955,0.0432694,0,0.0753991,0.0128917,0.0519298,0
1700030N03Rik,0,0,0,0,0,0.0810689,0,0,0,0,0,0
1700030O20Rik,0,0,0,0,0.054916,0,0,0,0,0,0.204652,0
1700031A10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700031F05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700031M16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700031P21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700034E13Rik,0,0,0,0,0.0471083,0,0,0,0,0,0,0
1700034G24Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700034H15Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700034I23Rik,0.0565869,0.0910536,0.049459,0.0804659,0.0900968,0.127133,0.0380938,0.0485701,0.0452616,0.0172146,0.0613573,0.0145441
1700034J05Rik,1.27549,1.32239,1.64847,1.41523,1.3994,1.54764,0.896255,0.941573,1.06533,1.29003,1.20284,1.46893
1700034K08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700034O15Rik,0.0243049,0,0.0228596,0,0,0,0,0,0,0,0,0
1700034P13Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700036G14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700037C18Rik,0.492692,0.548973,0.505496,0.513536,0.379532,0.622072,0.525518,0.559935,0.662947,0.716906,0.625252,0.443759
1700037H04Rik,6.73337,6.74736,6.80537,7.30428,7.13794,7.2076,7.49652,8.19755,6.43648,8.17649,9.3519,8.56309
1700039E15Rik,0,0.0183746,0,0.0176658,0,0.0106631,0,0.00990865,0.00926275,0,0,0
1700039E22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700040L02Rik,0.0123523,0,0,0,0,0.0138483,0.0223366,0,0,0.0601249,0.00985259,0
1700041A01Rik,0,0,0,0,0,0.0923527,0,0,0,0,0,0
1700041C23Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700041M19Rik,0,0,0,0,0.0139158,0,0,0,0,0,0,0
1700042G07Rik,0,0,0,0,0,0.0897466,0,0,0,0,0,0.0816754
1700042G15Rik,0,0,0.0232158,0,0,0,0,0.0156726,0,0,0,0
1700042O10Rik,0.0166128,0,0,0,0,0,0,0,0,0,0,0
1700044C05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700044K03Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700045H11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700046C09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700047A11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700047E10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700047G03Rik,0.0251664,0.0243343,0,0,0,0,0.0230306,0,0.0237436,0,0,0.0509572
1700047L14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700047M11Rik,0.0885487,0.17211,0,0.0275451,0.0574244,0.0325379,0.249206,0.0307517,0.11468,0.150345,0.123634,0.029944
1700048M11Rik,0.216651,0.432268,0.366236,0.258344,0.264372,0.0598986,0.0536537,0.179861,0,0.0492098,0.0969146,0.0550002
1700048O20Rik,0.0283607,0.00919721,0.0186524,0,0.036552,0,0.0326213,0.0357093,0.00833812,0.00741224,0.0215827,0.0187531
1700049E15Rik,0,0.0398547,0,0.0383205,0,0,0,0.0206891,0,0,0,0
1700049E22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700049G17Rik,0.544254,0.612224,0.552091,0.619569,0.575256,0.621595,0.64884,0.54098,0.818525,0.707896,0.737857,0.813679
1700049L16Rik,0,0.0189345,0,0,0,0,0,0,0,0,0,0
1700051A21Rik,0,0,0,0,0,0,0,0,0,0,0,0.0140955
1700052I22Rik,0,0,0.0749547,0,0,0,0,0,0,0.14519,0,0
1700052K11Rik,3.18683,2.41725,0,0,2.68386,2.56898,0,4.6305,0,3.17155,4.98854,4.40283
1700054A03Rik,0.0492849,0,0,0.0227424,0.0708959,0.0541275,0,0,0,0,0.040012,0
1700054K19Rik,0,0,0,0,0,0,0.128909,0,0,0,0,0
1700054M17Rik,0,0.0572116,0,0,0.113855,0,0.0575065,0,0,0,0,0.0589021
1700055C04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700056E22Rik,1.20104,0.953127,1.02688,0.925543,1.01386,0.862771,1.62149,1.57897,1.68068,1.65356,1.85615,1.33962
1700057G04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700057H15Rik,0,0,0,0,0,0,0,0,0,0,0,0.0207743
1700057H21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700060C16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700060C20Rik,0,0,0,0,0.0396795,0,0,0.083249600000000007,0,0.0340844,0.0338971,0
1700061F12Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700061G19Rik,0.281724,0.199468,0.293493,0.213618,0.247431,0.270857,0.540663,0.623201,0.576868,0.311104,0.454941,0.479994
1700061I17Rik,0.0435302,0.0433521,0.0511204,0.0277991,0.050566,0.0413489,0.072042900000000007,0.0865477,0.0402751,0.0118071,0.0115566,0.00752576
1700061J23Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700063A18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700063D05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700063O14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700064J06Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700064M15Rik,0,0,0,0,0,0,0,0,0,0,0.0326299,0
1700065D16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700065I16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700065J11Rik,0.0614452,0,0,0.0564557,0,0,0.0579242,0,0,0,0,0
1700065J18Rik,0.287754,0.21451,0.204875,0.134842,0,0.157477,0.286383,0.0803528,0.150603,0.198772,0.195367,0.376081
1700065L07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700065O20Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700066B17Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700066B19Rik,0.0819464,0.0997499,0.113601,0.096238,0.0901002,0.0837576,0.0782764,0.126434,0.0645291,0.102828,0.10653,0.120607
1700066J03Rik,0,0,0.0453294,0,0,0,0,0,0,0.041762,0,0
1700066M21Rik,1.4648,1.38718,1.22347,1.19259,1.22122,1.21223,1.57945,1.4156,1.21709,1.3811,1.37026,1.30483
1700066N21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700066O22Rik,0,0,0,0,0.0175039,0,0,0,0,0,0,0
1700067G17Rik,0,0.0473867,0,0,0,0,0.0956747,0.159662,0,0,0.0429986,0.0525672
1700067K01Rik,0.163047,0.135534,0.061279,0.216509,0.091775,0.209951,0.0873443,0.0322169,0.0452567,0.116682,0.0518983,0.0312906
1700067P10Rik,0.0467154,0,0,0,0,0,0,0,0,0,0,0.0246015
1700069L16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700069P05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700071K01Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700071M16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700072B07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700072I22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700072O05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700073E17Rik,0,0,0,0,0,0,0,0.00624719,0,0,0,0
1700074H08Rik,0,0,0,0,0.0444764,0,0.0433735,0,0,0,0,0
1700074P13Rik,0,0,0,0,0,0,0,0,0,0,0.00774072,0
1700080E11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700080N15Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700080O16Rik,0,0,0,0,0,0,0,0,0,0,0.02486,0
1700081H04Rik,0,0,0,0,0,0,0,0,0,0,0,0.028865
1700084C01Rik,0.0277825,0.0457005,0.0184446,0.0174146,0.0548374,0.0104683,0.0417216,0.0637984,0.0340938,0.0587719,0.0511593,0
1700084D21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700084E18Rik,3.30685,2.99893,2.82091,2.94383,2.13842,2.79322,2.44389,3.47122,2.90134,2.07319,3.155,2.14258
1700084F23Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700084J12Rik,0,0.0236103,0,0.0226123,0.0232504,0.0532065,0,0,0.0227096,0.0200572,0,0
1700084M14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700085C21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700086L19Rik,0.0655441,0.0436348,0.0214533,0.0413875,0.0860998,0.147287,0.100337,0.111053,0.0207094,0.0360636,0,0.0450578
1700086O06Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700088E04Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700091H14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700092C02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700092C10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700092E19Rik,0,0,0,0,0,0,0,0,0.0256042,0,0,0
1700092K14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700092M07Rik,0.069655,0.135975,0.259973,0.0645603,0.200017,0.0754614,0.0654596,0.514222,0,0.298346,0.238803,0.391209
1700093K21Rik,0.0358174,0.0237365,0.0118632,0.0113078,0.0117392,0.013449,0.021596,0.0147028,0.0411623,0.0238841,0,0.0122844
1700094D03Rik,2.00126,2.04106,2.01532,2.14996,1.89869,2.14671,1.35461,0,1.6709,0,0,0
1700094J05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700094M24Rik,0,0,0,0,0,0,0,0,0.0634783,0,0,0
1700095A21Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700095B10Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700095J12Rik,0.499173,0.674338,0.57712,0.596215,0.709317,0.611827,0.345902,0.565592,0.63641,0.254347,0.455448,0.546306
1700096J18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700096K18Rik,0.686639,0.547151,0.868318,0.584496,0.586708,0.639138,0.727544,0.690042,0.860552,0.564314,0.471693,0.535254
1700096P03Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700097N02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700099I09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700100I10Rik,0,0.0278739,0,0,0,0,0,0,0,0,0,0
1700100L14Rik,0.0294841,0.0575077,0.142827,0.0549956,0.0567647,0.0645645,0.0556903,0.0306465,0.17164,0.0505503,0.0246856,0.117253
1700101E01Rik,0.0648485,0,0,0,0,0,0.0144597,0,0,0,0,0.0155267
1700101I11Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700101O22Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700102H20Rik,0.133443,0,0.0371464,0.143734,0.130618,0.0850745,0.327686,0.442002,0.0686793,0.11926,0.296847,0
1700102P08Rik,0.221432,0.218335,0.118328,0.111811,0.116106,0.149627,0.455681,0.14749,0.247266,0.0968903,0.224927,0.132983
1700104L18Rik,0,0.0676926,0,0,0.0329631,0,0,0,0,0,0,0
1700105P06Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700106J16Rik,0,0,0,0,0,0,0.0268972,0,0.0138759,0,0,0
1700108F19Rik,0.0396805,0.0191273,0,0.0734165,0.0189724,0.0433322,0.107389,0,0.0548925,0.0645883,0.0315924,0
1700108J01Rik,0.0630843,0.126783,0.0626028,0.061372,0,0,0,0,0,0.182848,0.0600917,0.138904
1700109G14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700109G15Rik,0,0,0,0,0,0,0.070874,0.236432,0,0.0655907,0,0
1700109H08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700109I08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700109K24Rik,1.48528,2.14675,1.76238,1.9339,1.58401,1.64215,0.948546,1.30515,1.16954,1.28076,1.24639,0.981994
1700110C19Rik,0.123994,0.0955423,0.232791,0.156716,0.0935195,0.106701,0.0227212,0.075021,0,0.0403331,0.100884,0.119611
1700110I01Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700110I07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700110K17Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700111N16Rik,0,0,0,0,0,0,0.0135767,0,0,0,0,0
1700112E06Rik,0.649311,0.547801,0.531408,0.525154,0.493656,0.502275,0.119352,0.356598,0.0878165,0.121664,0.151496,0.185878
1700112H15Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700112J05Rik,0,0,0.0170932,0.0157715,0.033458,0,0.0457644,0.100424,0,0,0.0539443,0
1700112J16Rik,0.20047,0.210004,0.261045,0.178337,0.114164,0.0628648,0.06018,0.59973,0.0111346,0.333477,0.00957244,0.199949
1700113A16Rik,3.05153,2.78118,3.22923,3.10291,2.75317,3.33578,1.83683,2.56818,2.30883,2.29719,2.85323,2.16021
1700113B09Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700113H08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700116B05Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700119H24Rik,0,0,0,0,0,0,0,0,0,0.0238409,0,0
1700120C14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700120E14Rik,0.283776,0.463252,0.544743,0.493958,0.500227,0.580526,0.471207,0.373855,0.565683,0.432876,0.521763,0.435438
1700120G07Rik,0.0776795,0.0385378,0.038447,0.0184409,0.0190537,0.0218173,0.0176885,0.0582274,0.0180938,0.0159875,0,0
1700120K04Rik,0.321072,0.659079,0.566887,0.466136,0.580319,0.457728,0.709907,0.402889,0.234345,0.527914,0.324537,1.08611
1700121L16Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700121N20Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700122C19Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700122O11Rik,0,0.0193925,0,0.0183202,0,0,0.0178351,0,0,0,0,0
1700123I01Rik,0.0491985,0.0468336,0.00953487,0.0360351,0.0378034,0.0865997,0,0.0576345,0,0,0.0154503,0.00966052
1700123J17Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700123K08Rik,0,0.013878,0,0,0,0.0159088,0,0,0,0,0,0
1700123L14Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700123M08Rik,0.088769700000000007,0.205416,0.119718,0.185768,0.179264,0.289878,0.208378,0.214061,0.0853688,0.15016,0.0736146,0.188025
1700123O12Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700123O20Rik,10.4688,8.92699,11.8993,9.54293,12.1407,16.3192,10.0725,13.588,9.799,11.0263,10.5623,10.2067
1700123O21Rik,0,0,0,0,0,0.0317608,0,0,0,0,0,0
1700124L16Rik,0.45932,0.359413,0.686869,0.594837,0.440655,1.29147,0.625793,0.807931,0.282767,0.327231,0.0814324,0.356617
1700125G02Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700125G22Rik,0.0194028,0,0,0.03702,0.0193856,0,0.0548511,0,0.0188937,0,0,0.0810795
1700125H03Rik,0.13257,0.0797416,0.0478637,0.0944392,0.0484291,0,0.119886,0.205791,0.0963949,0,0,0.0990083
1700125H20Rik,0,0.0163103,0,0,0,0,0,0,0,0,0,0
1700126H18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700128A07Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700128F08Rik,0,0,0,0,0,0,0,0,0,0,0,0
1700129C05Rik,0,0,0,0,0,0,0,0.0318704,0,0,0,0
1810006J02Rik,0,0,0,0,0.0107631,0,0,0,0,0,0,0
1810007C17Rik,0,0,0,0,0,0,0,0,0,0,0,0
1810007D17Rik,0,0,0,0,0,0,0,0,0.0233702,0,0,0
1810008I18Rik,0.159467,0.24449100000000001,0.151171,0.146164,0.33501,0.103312,0.391707,0.779476,0.321281,0.225666,0.503898,0.40751
1810009A15Rik,8.09517,6.60967,7.88384,7.68024,7.19815,7.19805,12.649,15.3891,12.04,13.8799,13.059,10.8792
1810009J06Rik,0,0,0,0,0.0429065,0,0,0,0,0,0,0
1810010D01Rik,0.315395,0.320947,0.313849,0.373081,0.271271,0.381833,0.383451,0.183176,0.256422,0.166956,0.313798,0.124894
1810010H24Rik,0.549775,0.78791,0.988919,0.59694,0.654517,0.523173,0.454165,0.551606,0.339119,0.219473,0.29334,0.373786
1810011H11Rik,0.104266,0.0599481,0.0305504,0.0870312,0.0909859,0,0.0280557,0.0205106,0.0191662,0.075472,0.0330145,0.0838997
1810011O10Rik,39.0448,38.1118,40.6473,39.5011,40.2841,42.254,37.9051,37.073,34.6796,27.7611,30.7947,30.7655
1810012K16Rik,0,0,0,0,0.0405193,0.0461697,0,0.0448092,0.125721,0,0.181213,0
1810013A23Rik,0.294035,0.719883,0.416654,0.553142,0.071617,0.566299,0.14953,0.169858,0.0793185,0.13871,0.481913,0.375794
1810013L24Rik,9.83309,8.77671,9.19034,8.91499,9.02133,9.02935,9.588,9.79575,8.74697,7.79933,7.17377,7.04081
1810014B01Rik,0.418442,0.433144,0.402796,0.474239,0.404307,0.317088,0.448112,0.47084,0.362228,0.50294,0.294207,0.340887
1810018F18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1810019D21Rik,4.83428,5.31351,5.16359,4.86674,4.30805,4.56181,4.928,5.41223,5.38484,4.75344,4.40909,5.7222
1810020O05Rik,0,0,0.0295639,0.0141251,0.0148019,0,0.0409559,0,0.0978598,0.024189,0.0481361,0.0303075
1810021B22Rik,0.278938,0.545301,0.227896,0.21766,0.390826,0.408458,0.434765,0.105188,0.163878,0.257315,0.227444,0.423196
1810022K09Rik,8.55923,7.09662,8.15458,7.52796,7.00296,9.25266,53.0522,59.1997,46.9553,70.3085,67.9772,57.2115
1810024B03Rik,0.10387,0.0507911,0.0380071,0.0361003,0.0749649,0.114442,0.0343892,0.0125272,0.0935544,0,0.0603416,0.0520881
1810026B05Rik,4.09384,4.2414,4.26311,4.49693,4.48456,4.32868,3.70049,0,3.37083,3.35486,3.60586,3.67106
1810026J23Rik,14.2364,13.7164,14.0312,14.2164,13.8617,13.056,16.7487,15.9435,18.421,21.0689,21.6929,17.7803
1810030O07Rik,4.65566,4.51029,4.72731,5.04396,4.97594,4.97619,4.94649,4.95924,4.80282,4.71884,4.93563,5.20873
1810032O08Rik,4.03171,3.73654,4.11177,3.68143,3.06986,3.01236,9.20105,10.3636,9.35867,5.96737,6.41409,5.64443
1810034E14Rik,0.528162,0.608806,0.457171,0.480203,0.528765,0.426579,0.267156,0.181104,0.295982,0.316231,0.351715,0.341705
1810037I17Rik,18.7818,18.2391,19.1535,20.8983,20.4923,19.6321,21.3913,23.0788,19.8104,24.159300000000002,24.8887,26.3963
1810041H14Rik,0,0,0.0948295,0,0.710871,0,0,0,0,0.0988622,0.0973875,0
1810041L15Rik,0.0458353,0.0760805,0.0550713,0.0516619,0.0340604,0.0390018,0.0881293,0.0852704,0.0475143,0.0581904,0.0316182,0.0835507
1810043G02Rik,3.27431,2.93478,2.95568,3.2824,2.98031,3.16908,2.48015,2.44727,2.63294,2.86442,3.09097,2.40767
1810043H04Rik,7.66627,6.20585,6.27358,6.63809,6.54996,6.81334,6.57374,8.21171,7.44034,8.14467,5.91898,7.12607
1810044D09Rik,2.64011,2.26423,2.199,1.74138,1.53176,2.94235,3.47673,1.73013,2.06834,3.12828,1.8919,1.41728
1810046K07Rik,0,0.0118166,0,0,0,0,0.0228234,0,0,0.0101015,0,0
1810053B23Rik,0.0123877,0.0122205,0,0,0,0,0,0,0.0116494,0.0306293,0,0
1810055G02Rik,4.79425,4.21764,4.37668,3.81825,4.05061,4.21207,6.15452,6.92164,6.03354,4.69908,4.64058,4.33041
1810058I24Rik,25.335,23.8919,26.4464,29.1046,26.9103,27.6242,30.5436,32.57,27.6037,33.8797,34.9262,35.6479
1810062G17Rik,0.613229,0.431944,0.481073,0.380317,0.338482,0.521654,0.39276,0.248739,0.23232,0.237012,0.233503,0.512565
1810062O18Rik,0,0,0,0,0,0,0,0,0,0,0,0
1810063I02Rik,0.229422,0,0,0.235689,0,0,0,0,0,0,0,0
1810064F22Rik,0.314214,0.275333,0.195508,0.292666,0.32845,0.259076,0.216156,0.142399,0.212148,0.203261,0.108894,0.206808
1810065E05Rik,0,0,0,0,0,0,0,0,0,0,0,0
2010001A14Rik,0.43096,0.625327,0.346575,0.483124,0.484005,0.395074,0.159411,0.196566,0.0922811,0.322522,0.206953,0.151338
2010001E11Rik,0.0218277,0.00705054,0.0501829,0.0542773,0.0280892,0.00803763,0.0445293,0.0698972,0.0718004,0.0866162,0.0224798,0.0289067
2010003K11Rik,0,0,0,0.0133932,0,0,0,0,0.0136868,0,0.011745,0
2010005H15Rik,0,0,0,0,0,0,0,0,0,0,0,0
2010009K17Rik,0,0,0,0,0,0,0,0,0,0,0,0
2010010A06Rik,0.0638084,0.0905381,0.0871532,0.0582912,0.117259,0.237284,0.215393,0.0651551,0.12178,0.0265466,0.0221443,0.112619
2010012O05Rik,0.588245,0.503375,0.653854,0.688817,0.664074,0.704508,0.614962,0.541667,0.482354,0.74146,0.471263,0.579429
2010016I18Rik,0,0,0,0,0,0,0,0,0,0,0,0
2010106C02Rik,0.116536,0.110714,0.165906,0.186108,0.0564997,0.127361,0.0527946,0,0.110207,0,0.0475634,0.197278
2010106E10Rik,0,0,0,0,0,0,0,0,0,0,0,0
2010107E04Rik,66.9822,62.824,62.6971,69.3044,66.0691,60.3692,68.4268,77.6031,60.0301,70.9202,77.7749,62.1189
2010107G12Rik,0.115413,0.106599,0.130891,0.061611,0.0937269,0.148338,0.0945696,0.0817514,0.0767506,0.0364391,0.0540901,0.0734941
2010107G23Rik,2.10426,1.76841,1.65397,1.73978,2.04933,1.87773,1.95509,2.00499,1.48787,2.07007,2.11893,1.94943
2010109A12Rik,0.22101,0.0365015,0.146684,0.105172,0.0361254,0.1655,0.0681634,0.0754264,0,0.0932796,0.0304279,0
2010109I03Rik,0,0,0,0,0,0,0,0,0,0,0,0
2010111I01Rik,29.024,19.1229,29.9628,19.3689,18.2907,17.9346,27.3422,28.3453,28.7982,26.066,26.2859,26.7979
2010204K13Rik,0.530346,0.534847,0.46233,0.572771,0.669791,0.384724,1.44251,1.42278,1.16596,0.820832,0.821504,0.964515
2010300C02Rik,2.62197,2.56326,2.28472,2.35511,2.33957,2.46638,1.45558,1.42554,1.27328,1.24229,1.21152,1.26207
2010308F09Rik,0,0,0,0,0,0.126724,0,0,0,0,0,0
2010310C07Rik,0.0849915,0,0.0208119,0.0396516,0.122341,0,0.0744425,0.0205109,0.115565,0.0169784,0.0332495,0.0836798
2010315B03Rik,0.094673,0.0618825,0.118652,0.0414398,0.0726072,0.0970058,0.048079,0.0405516,0.0484141,0.00971166,0.00926154,0.0128432
2010320M18Rik,3.7363,3.29092,3.68578,4.33948,4.18265,3.69272,4.74598,5.51044,4.12717,4.18625,4.60515,4.34191
2200002D01Rik,9.94462,12.2019,12.1325,12.0998,12.0426,11.87,12.2297,13.4706,13.0003,15.4627,15.6659,14.2125
2200002J24Rik,0,0,0,0,0,0,0,0,0,0,0,0
2210010C04Rik,0.0410594,0.0400418,0.0891327,0.0537954,0.031842,0.045389,0.0515209,0.080793,0.0754616,0.0401949,0.0194576,0.0169474
2210011C24Rik,0.404141,0.187162,0.30307,0.30493,0.108085,0.0986444,0.16758,0.071909699999999993,0.0894134,0.250199,0.116076,0.0838037
2210013O21Rik,7.49566,6.95944,6.89649,7.74813,7.43687,7.25045,7.99112,6.26677,7.02472,5.43328,6.19398,5.89667
2210015D19Rik,1.29603,0,0,1.35987,1.21287,1.16643,0,0,1.15546,1.04508,1.37129,1.0984
2210016F16Rik,2.39175,2.42795,2.26099,2.36238,2.25998,2.30099,3.34096,3.39546,2.77881,2.65565,2.4191,2.59128
2210016L21Rik,5.88294,5.38647,5.29381,5.54499,5.15403,5.26828,5.69188,5.20702,4.68985,5.61201,5.05326,5.40964
2210018M11Rik,3.16308,2.94806,3.08614,2.87515,2.90881,2.9725799999999998,2.99751,3.30817,3.04047,3.05465,3.09136,2.88795
2210019I11Rik,0,0,0,0,0,0,0,0,0,0,0,0
2210039B01Rik,0.0162375,0,0,0,0.0155599,0.0178586,0,0,0,0,0.0259963,0
2210404E10Rik,0.0759752,0,0,0,0,0,0,0,0,0,0,0
2210404O09Rik,0.0649968,0.0200576,0.0599766,0.0510271,0.0261122,0.02996,0.115968,0.0377093,0.0233535,0.0573596,0.00503932,0.0412157
2210406O10Rik,0.0309859,0.0748078,0.150026,0.0994106,0.151402,0.0148507,0.0281708,0.0851812,0.107592,0.027489,0.021701,0.124047
2210407C18Rik,0.720734,0.928106,0.852642,0.696142,0.905097,0.58562,0.211466,0.295747,0.296085,0.314747,0.238384,0.109433
2210408F21Rik,1.85682,1.6828,1.50634,1.6414,1.84195,1.75156,1.26143,0.670428,1.18996,0.741874,1.03259,0.948741
2210408I21Rik,1.68355,1.7355,1.75757,1.36607,1.74521,1.6921,1.49374,1.89179,1.44505,1.39532,1.66775,1.54286
2210409D07Rik,0,0.0500604,0.0476037,0,0,0,0,0,0,0.0433317,0,0
2210409E12Rik,0,0,0,0,0,0,0,0,0,0,0,0
2210414B05Rik,0,0,0,0,0,0,0,0,0,0,0,0
2210416O15Rik,0,0,0,0,0,0,0,0,0,0,0,0
2210417A02Rik,0,0,0,0,0,0,0,0,0,0,0,0
2210420H20Rik,0,0,0,0,0.0313017,0,0,0,0,0,0.0270389,0
2300002M23Rik,0.0138764,0.0126657,0,0,0,0,0,0,0.0125063,0.0108759,0.0108392,0
2300003K06Rik,0,0,0,0,0,0,0,0,0,0,0,0
2300005B03Rik,0,0,0,0,0,0,0,0,0,0,0,0
2300009A05Rik,5.17014,3.71032,5.30609,5.23898,4.85172,4.37529,5.59775,6.91933,5.74599,4.21726,6.25468,3.36501
2310001H17Rik,2.22512,2.05537,2.05599,1.81542,1.58499,1.64828,0.960507,1.63971,1.13773,1.30828,1.27859,0.917794
2310001K24Rik,0,0,0,0,0,0,0,0,0,0,0,0
2310002D06Rik,0,0,0,0,0,0,0,0,0,0,0,0
2310002F09Rik,0,0,0.00678571,0,0,0,0,0,0,0,0,0
2310002L09Rik,0,0,0,0,0,0,0,0,0,0,0,0
2310003N18Rik,0,0,0,0,0,0,0,0,0,0,0,0
2310005A03Rik,0,0.0119834,0,0,0,0,0,0,0.0564966,0,0,0
2310005E17Rik,0,0.0144415,0.0143671,0,0,0,0,0,0,0,0,0
2310007B03Rik,5.53503,5.83969,5.00963,5.82216,5.87639,5.67209,11.5977,12.1343,13.4153,14.3992,12.9346,11.3216
2310008N11Rik,0,0,0,0.0347914,0,0,0.243572,0,0,0,0,0
2310009A05Rik,5.67726,5.11247,6.46711,5.875,5.66219,5.48951,6.04075,8.11489,6.77199,5.51804,5.31376,3.8421
